ID,KNN_Prediction,NaiveBayes_Prediction,LogisticRegression_Prediction,DecisionTree_Prediction
6851,anomaly,anomaly,anomaly,anomaly
6852,normal,normal,normal,normal
6853,normal,normal,normal,normal
6854,anomaly,normal,normal,anomaly
6855,normal,normal,normal,normal
6856,anomaly,anomaly,anomaly,anomaly
6857,normal,normal,normal,normal
6858,normal,normal,anomaly,normal
6859,normal,normal,normal,normal
6860,anomaly,normal,anomaly,anomaly
6861,normal,normal,normal,normal
6862,normal,anomaly,anomaly,normal
6863,normal,normal,normal,anomaly
6864,normal,normal,normal,normal
6865,anomaly,anomaly,anomaly,anomaly
6866,anomaly,anomaly,anomaly,anomaly
6867,anomaly,anomaly,anomaly,anomaly
6868,anomaly,normal,anomaly,anomaly
6869,normal,normal,normal,normal
6870,normal,normal,normal,normal
6871,normal,normal,normal,normal
6872,normal,normal,normal,normal
6873,normal,normal,normal,normal
6874,normal,normal,normal,normal
6875,normal,normal,normal,normal
6876,anomaly,anomaly,anomaly,anomaly
6877,anomaly,anomaly,anomaly,normal
6878,normal,normal,normal,normal
6879,normal,normal,normal,normal
6880,normal,normal,normal,normal
6881,normal,normal,normal,normal
6882,normal,normal,normal,normal
6883,anomaly,anomaly,anomaly,anomaly
6884,anomaly,anomaly,anomaly,anomaly
6885,anomaly,anomaly,anomaly,anomaly
6886,normal,anomaly,normal,normal
6887,normal,normal,normal,normal
6888,anomaly,anomaly,anomaly,anomaly
6889,normal,normal,normal,normal
6890,anomaly,anomaly,anomaly,anomaly
6891,normal,normal,normal,normal
6892,normal,normal,normal,normal
6893,anomaly,anomaly,anomaly,anomaly
6894,anomaly,anomaly,anomaly,anomaly
6895,normal,normal,normal,normal
6896,normal,normal,normal,normal
6897,anomaly,anomaly,anomaly,anomaly
6898,normal,normal,normal,normal
6899,normal,normal,normal,normal
6900,normal,normal,normal,normal
6901,anomaly,anomaly,anomaly,anomaly
6902,normal,normal,anomaly,normal
6903,normal,normal,normal,normal
6904,normal,normal,normal,normal
6905,anomaly,normal,normal,normal
6906,normal,normal,normal,normal
6907,normal,anomaly,anomaly,anomaly
6908,normal,anomaly,normal,normal
6909,normal,normal,normal,normal
6910,normal,normal,anomaly,normal
6911,normal,normal,normal,normal
6912,normal,normal,normal,normal
6913,normal,normal,normal,normal
6914,normal,normal,normal,normal
6915,normal,normal,normal,normal
6916,normal,normal,anomaly,normal
6917,anomaly,anomaly,anomaly,anomaly
6918,normal,normal,normal,normal
6919,normal,anomaly,normal,normal
6920,anomaly,anomaly,anomaly,anomaly
6921,normal,normal,normal,normal
6922,normal,normal,anomaly,anomaly
6923,normal,normal,normal,normal
6924,normal,normal,normal,normal
6925,normal,normal,normal,normal
6926,normal,normal,normal,anomaly
6927,anomaly,normal,normal,anomaly
6928,anomaly,anomaly,anomaly,anomaly
6929,anomaly,anomaly,anomaly,anomaly
6930,anomaly,anomaly,anomaly,anomaly
6931,normal,normal,normal,normal
6932,normal,normal,normal,normal
6933,anomaly,normal,anomaly,anomaly
6934,normal,normal,normal,normal
6935,anomaly,normal,anomaly,anomaly
6936,anomaly,normal,anomaly,anomaly
6937,normal,normal,normal,normal
6938,normal,normal,normal,normal
6939,normal,anomaly,normal,normal
6940,anomaly,anomaly,normal,anomaly
6941,normal,anomaly,normal,normal
6942,anomaly,normal,normal,anomaly
6943,anomaly,anomaly,anomaly,anomaly
6944,anomaly,anomaly,anomaly,anomaly
6945,anomaly,normal,normal,anomaly
6946,anomaly,anomaly,anomaly,anomaly
6947,anomaly,anomaly,anomaly,anomaly
6948,normal,anomaly,normal,normal
6949,normal,normal,normal,normal
6950,normal,normal,normal,normal
6951,anomaly,anomaly,anomaly,anomaly
6952,normal,normal,normal,normal
6953,normal,normal,normal,normal
6954,normal,normal,normal,normal
6955,normal,normal,normal,normal
6956,anomaly,anomaly,anomaly,anomaly
6957,normal,normal,normal,normal
6958,normal,anomaly,normal,normal
6959,anomaly,anomaly,anomaly,anomaly
6960,normal,normal,normal,normal
6961,normal,normal,normal,normal
6962,normal,normal,normal,normal
6963,anomaly,anomaly,anomaly,anomaly
6964,normal,normal,normal,normal
6965,normal,normal,normal,normal
6966,normal,normal,normal,normal
6967,normal,normal,normal,normal
6968,normal,anomaly,normal,normal
6969,anomaly,normal,normal,anomaly
6970,normal,normal,normal,normal
6971,normal,normal,normal,normal
6972,anomaly,anomaly,anomaly,anomaly
6973,normal,anomaly,normal,normal
6974,normal,anomaly,normal,normal
6975,normal,normal,normal,normal
6976,anomaly,anomaly,anomaly,anomaly
6977,normal,normal,normal,normal
6978,anomaly,anomaly,anomaly,anomaly
6979,normal,normal,normal,normal
6980,normal,normal,normal,normal
6981,normal,normal,normal,normal
6982,anomaly,anomaly,anomaly,anomaly
6983,anomaly,anomaly,anomaly,anomaly
6984,normal,normal,normal,normal
6985,anomaly,anomaly,anomaly,anomaly
6986,normal,anomaly,normal,normal
6987,normal,normal,normal,normal
6988,anomaly,anomaly,anomaly,anomaly
6989,normal,normal,normal,normal
6990,normal,normal,anomaly,anomaly
6991,anomaly,normal,anomaly,anomaly
6992,anomaly,anomaly,anomaly,anomaly
6993,normal,normal,normal,normal
6994,anomaly,normal,anomaly,anomaly
6995,anomaly,normal,anomaly,anomaly
6996,normal,normal,normal,normal
6997,normal,normal,normal,normal
6998,anomaly,anomaly,anomaly,anomaly
6999,normal,normal,normal,normal
7000,normal,normal,normal,normal
7001,anomaly,anomaly,anomaly,anomaly
7002,normal,normal,normal,normal
7003,normal,normal,normal,normal
7004,normal,normal,normal,normal
7005,normal,normal,normal,normal
7006,anomaly,anomaly,anomaly,anomaly
7007,normal,normal,normal,normal
7008,normal,anomaly,normal,normal
7009,normal,normal,normal,anomaly
7010,normal,normal,normal,normal
7011,anomaly,anomaly,anomaly,normal
7012,normal,anomaly,normal,normal
7013,normal,normal,normal,normal
7014,normal,normal,normal,normal
7015,anomaly,normal,normal,anomaly
7016,anomaly,anomaly,anomaly,anomaly
7017,anomaly,anomaly,anomaly,anomaly
7018,normal,normal,normal,normal
7019,anomaly,anomaly,anomaly,anomaly
7020,anomaly,anomaly,anomaly,anomaly
7021,normal,normal,normal,normal
7022,anomaly,anomaly,anomaly,anomaly
7023,anomaly,normal,anomaly,anomaly
7024,normal,normal,normal,normal
7025,normal,normal,normal,normal
7026,anomaly,anomaly,anomaly,anomaly
7027,normal,normal,normal,normal
7028,anomaly,anomaly,anomaly,anomaly
7029,normal,normal,normal,normal
7030,normal,normal,normal,normal
7031,normal,normal,normal,normal
7032,normal,anomaly,normal,normal
7033,normal,normal,normal,normal
7034,anomaly,normal,anomaly,normal
7035,anomaly,anomaly,anomaly,anomaly
7036,normal,normal,normal,normal
7037,anomaly,anomaly,anomaly,anomaly
7038,normal,normal,normal,normal
7039,normal,normal,anomaly,anomaly
7040,anomaly,anomaly,anomaly,anomaly
7041,normal,normal,normal,normal
7042,normal,normal,normal,normal
7043,anomaly,anomaly,normal,anomaly
7044,anomaly,anomaly,anomaly,anomaly
7045,normal,normal,normal,normal
7046,normal,normal,normal,normal
7047,normal,normal,normal,normal
7048,normal,normal,normal,normal
7049,normal,normal,normal,normal
7050,normal,normal,normal,normal
7051,anomaly,anomaly,anomaly,anomaly
7052,anomaly,normal,normal,normal
7053,normal,normal,normal,normal
7054,anomaly,normal,normal,normal
7055,normal,normal,normal,normal
7056,anomaly,anomaly,normal,anomaly
7057,anomaly,anomaly,anomaly,anomaly
7058,normal,anomaly,normal,normal
7059,anomaly,anomaly,anomaly,anomaly
7060,anomaly,normal,anomaly,anomaly
7061,anomaly,anomaly,anomaly,anomaly
7062,anomaly,normal,anomaly,anomaly
7063,anomaly,anomaly,anomaly,anomaly
7064,normal,normal,normal,normal
7065,normal,normal,normal,normal
7066,normal,normal,normal,normal
7067,normal,normal,anomaly,normal
7068,anomaly,anomaly,anomaly,anomaly
7069,anomaly,anomaly,anomaly,anomaly
7070,normal,normal,normal,normal
7071,anomaly,anomaly,anomaly,anomaly
7072,anomaly,normal,anomaly,anomaly
7073,anomaly,anomaly,anomaly,anomaly
7074,anomaly,normal,normal,anomaly
7075,anomaly,anomaly,normal,normal
7076,normal,normal,normal,normal
7077,normal,normal,normal,normal
7078,normal,normal,normal,normal
7079,normal,normal,normal,normal
7080,normal,normal,normal,normal
7081,normal,normal,normal,normal
7082,normal,normal,normal,normal
7083,normal,normal,normal,normal
7084,anomaly,anomaly,anomaly,anomaly
7085,normal,normal,normal,anomaly
7086,anomaly,anomaly,anomaly,anomaly
7087,normal,normal,normal,normal
7088,anomaly,anomaly,normal,anomaly
7089,normal,normal,normal,normal
7090,normal,normal,normal,normal
7091,anomaly,anomaly,anomaly,anomaly
7092,normal,normal,normal,anomaly
7093,anomaly,anomaly,anomaly,anomaly
7094,anomaly,anomaly,anomaly,anomaly
7095,normal,normal,normal,anomaly
7096,anomaly,normal,normal,anomaly
7097,anomaly,anomaly,anomaly,anomaly
7098,normal,normal,normal,normal
7099,normal,normal,normal,normal
7100,normal,normal,normal,normal
7101,normal,normal,normal,normal
7102,anomaly,anomaly,normal,anomaly
7103,normal,normal,normal,normal
7104,anomaly,normal,normal,normal
7105,normal,anomaly,normal,normal
7106,normal,normal,normal,normal
7107,anomaly,anomaly,normal,anomaly
7108,normal,normal,normal,normal
7109,anomaly,anomaly,normal,anomaly
7110,normal,normal,normal,normal
7111,normal,normal,anomaly,anomaly
7112,normal,normal,normal,normal
7113,normal,normal,anomaly,normal
7114,normal,normal,normal,normal
7115,anomaly,anomaly,anomaly,anomaly
7116,normal,normal,normal,normal
7117,normal,normal,normal,normal
7118,anomaly,anomaly,anomaly,anomaly
7119,anomaly,anomaly,anomaly,anomaly
7120,anomaly,anomaly,anomaly,anomaly
7121,normal,normal,normal,normal
7122,normal,normal,normal,normal
7123,normal,normal,normal,normal
7124,normal,normal,normal,normal
7125,normal,normal,normal,normal
7126,normal,normal,normal,normal
7127,anomaly,anomaly,anomaly,anomaly
7128,normal,normal,normal,normal
7129,normal,normal,normal,normal
7130,anomaly,anomaly,anomaly,anomaly
7131,normal,anomaly,normal,normal
7132,anomaly,anomaly,anomaly,anomaly
7133,anomaly,anomaly,anomaly,anomaly
7134,anomaly,anomaly,anomaly,anomaly
7135,normal,normal,normal,normal
7136,normal,normal,normal,normal
7137,anomaly,normal,anomaly,anomaly
7138,normal,normal,normal,normal
7139,normal,normal,normal,normal
7140,normal,normal,normal,normal
7141,normal,normal,normal,normal
7142,anomaly,anomaly,anomaly,anomaly
7143,normal,normal,normal,normal
7144,anomaly,anomaly,normal,normal
7145,anomaly,anomaly,anomaly,anomaly
7146,normal,normal,normal,normal
7147,anomaly,anomaly,anomaly,anomaly
7148,normal,normal,normal,normal
7149,anomaly,normal,normal,anomaly
7150,normal,normal,anomaly,normal
7151,normal,normal,normal,anomaly
7152,normal,normal,normal,normal
7153,normal,normal,normal,normal
7154,normal,normal,normal,normal
7155,normal,normal,normal,normal
7156,normal,normal,normal,normal
7157,normal,anomaly,normal,normal
7158,normal,normal,normal,normal
7159,normal,anomaly,anomaly,normal
7160,anomaly,anomaly,anomaly,anomaly
7161,normal,normal,anomaly,anomaly
7162,anomaly,anomaly,anomaly,anomaly
7163,normal,normal,normal,normal
7164,normal,normal,normal,normal
7165,normal,normal,normal,normal
7166,anomaly,anomaly,anomaly,anomaly
7167,anomaly,anomaly,anomaly,anomaly
7168,normal,normal,normal,normal
7169,anomaly,anomaly,anomaly,anomaly
7170,anomaly,anomaly,anomaly,anomaly
7171,normal,anomaly,normal,normal
7172,normal,normal,normal,normal
7173,normal,normal,normal,normal
7174,anomaly,anomaly,anomaly,anomaly
7175,normal,normal,normal,normal
7176,anomaly,anomaly,anomaly,anomaly
7177,anomaly,anomaly,anomaly,anomaly
7178,normal,anomaly,normal,normal
7179,anomaly,anomaly,anomaly,anomaly
7180,anomaly,anomaly,anomaly,anomaly
7181,normal,normal,normal,normal
7182,normal,anomaly,normal,normal
7183,anomaly,anomaly,anomaly,anomaly
7184,anomaly,normal,anomaly,anomaly
7185,anomaly,anomaly,anomaly,anomaly
7186,normal,anomaly,anomaly,normal
7187,normal,anomaly,normal,normal
7188,normal,normal,normal,normal
7189,normal,anomaly,normal,normal
7190,normal,normal,normal,normal
7191,normal,normal,normal,normal
7192,normal,normal,normal,normal
7193,normal,normal,normal,normal
7194,normal,normal,anomaly,anomaly
7195,normal,normal,normal,normal
7196,anomaly,anomaly,anomaly,anomaly
7197,normal,normal,normal,normal
7198,normal,normal,normal,normal
7199,normal,normal,normal,normal
7200,normal,normal,normal,normal
7201,normal,normal,normal,normal
7202,normal,normal,normal,normal
7203,normal,normal,normal,normal
7204,normal,normal,normal,normal
7205,anomaly,normal,normal,anomaly
7206,normal,normal,normal,anomaly
7207,normal,normal,normal,normal
7208,normal,normal,normal,normal
7209,normal,normal,normal,anomaly
7210,normal,normal,normal,normal
7211,normal,normal,normal,normal
7212,normal,normal,normal,normal
7213,normal,normal,normal,anomaly
7214,normal,anomaly,normal,normal
7215,anomaly,anomaly,anomaly,anomaly
7216,normal,normal,normal,normal
7217,anomaly,normal,normal,anomaly
7218,normal,normal,normal,normal
7219,normal,normal,normal,normal
7220,anomaly,anomaly,anomaly,anomaly
7221,normal,normal,normal,normal
7222,anomaly,anomaly,anomaly,anomaly
7223,anomaly,anomaly,anomaly,anomaly
7224,anomaly,normal,normal,normal
7225,normal,normal,normal,normal
7226,anomaly,normal,normal,anomaly
7227,anomaly,normal,normal,normal
7228,anomaly,anomaly,anomaly,anomaly
7229,normal,normal,anomaly,normal
7230,normal,normal,normal,normal
7231,normal,normal,normal,normal
7232,normal,normal,normal,normal
7233,anomaly,anomaly,anomaly,anomaly
7234,anomaly,normal,normal,anomaly
7235,normal,normal,normal,normal
7236,normal,normal,normal,normal
7237,normal,normal,normal,normal
7238,anomaly,anomaly,anomaly,anomaly
7239,normal,normal,normal,normal
7240,anomaly,normal,normal,anomaly
7241,anomaly,anomaly,anomaly,anomaly
7242,anomaly,anomaly,anomaly,anomaly
7243,normal,normal,anomaly,anomaly
7244,anomaly,anomaly,anomaly,anomaly
7245,anomaly,normal,anomaly,anomaly
7246,anomaly,anomaly,anomaly,anomaly
7247,normal,normal,normal,normal
7248,normal,normal,normal,normal
7249,anomaly,anomaly,anomaly,anomaly
7250,normal,normal,normal,anomaly
7251,anomaly,anomaly,anomaly,anomaly
7252,normal,normal,normal,normal
7253,anomaly,anomaly,anomaly,anomaly
7254,anomaly,anomaly,normal,normal
7255,normal,normal,normal,normal
7256,normal,normal,anomaly,anomaly
7257,anomaly,anomaly,anomaly,anomaly
7258,anomaly,normal,normal,anomaly
7259,normal,normal,normal,normal
7260,normal,anomaly,normal,normal
7261,normal,normal,normal,normal
7262,normal,normal,normal,normal
7263,normal,normal,normal,normal
7264,normal,normal,normal,normal
7265,anomaly,anomaly,anomaly,anomaly
7266,anomaly,normal,normal,anomaly
7267,normal,normal,normal,normal
7268,anomaly,anomaly,anomaly,anomaly
7269,anomaly,anomaly,anomaly,anomaly
7270,normal,normal,normal,normal
7271,normal,anomaly,anomaly,anomaly
7272,normal,normal,normal,normal
7273,anomaly,anomaly,anomaly,anomaly
7274,normal,normal,normal,normal
7275,normal,normal,anomaly,normal
7276,normal,normal,normal,normal
7277,anomaly,anomaly,anomaly,anomaly
7278,normal,normal,normal,normal
7279,normal,anomaly,normal,normal
7280,normal,normal,normal,normal
7281,normal,normal,normal,normal
7282,anomaly,anomaly,anomaly,anomaly
7283,anomaly,anomaly,anomaly,anomaly
7284,normal,normal,normal,normal
7285,normal,normal,normal,normal
7286,anomaly,anomaly,anomaly,anomaly
7287,anomaly,anomaly,anomaly,anomaly
7288,normal,normal,normal,normal
7289,anomaly,anomaly,anomaly,anomaly
7290,normal,normal,normal,normal
7291,normal,normal,normal,normal
7292,anomaly,anomaly,normal,normal
7293,normal,normal,normal,normal
7294,anomaly,anomaly,anomaly,anomaly
7295,normal,normal,normal,anomaly
7296,anomaly,anomaly,normal,normal
7297,normal,normal,normal,normal
7298,anomaly,anomaly,anomaly,anomaly
7299,normal,normal,normal,normal
7300,anomaly,anomaly,anomaly,anomaly
7301,anomaly,anomaly,anomaly,anomaly
7302,anomaly,anomaly,anomaly,anomaly
7303,normal,normal,normal,normal
7304,normal,normal,normal,normal
7305,normal,normal,normal,normal
7306,normal,normal,normal,normal
7307,anomaly,anomaly,anomaly,anomaly
7308,anomaly,normal,anomaly,anomaly
7309,anomaly,anomaly,anomaly,anomaly
7310,normal,normal,normal,normal
7311,normal,normal,normal,normal
7312,anomaly,normal,normal,anomaly
7313,normal,normal,normal,normal
7314,anomaly,normal,normal,anomaly
7315,normal,normal,normal,normal
7316,normal,normal,normal,normal
7317,normal,normal,normal,normal
7318,normal,normal,normal,normal
7319,normal,normal,normal,normal
7320,normal,normal,normal,normal
7321,anomaly,anomaly,normal,normal
7322,anomaly,anomaly,anomaly,anomaly
7323,anomaly,normal,normal,anomaly
7324,normal,normal,normal,normal
7325,anomaly,normal,anomaly,anomaly
7326,normal,normal,normal,normal
7327,anomaly,anomaly,anomaly,anomaly
7328,normal,normal,normal,normal
7329,anomaly,anomaly,anomaly,anomaly
7330,normal,normal,normal,normal
7331,anomaly,normal,normal,anomaly
7332,anomaly,anomaly,anomaly,anomaly
7333,anomaly,anomaly,anomaly,anomaly
7334,normal,normal,normal,normal
7335,normal,normal,normal,normal
7336,normal,normal,normal,normal
7337,normal,normal,normal,normal
7338,anomaly,anomaly,anomaly,anomaly
7339,anomaly,normal,normal,anomaly
7340,normal,normal,normal,normal
7341,anomaly,anomaly,anomaly,anomaly
7342,anomaly,anomaly,anomaly,anomaly
7343,anomaly,anomaly,anomaly,anomaly
7344,anomaly,normal,anomaly,anomaly
7345,anomaly,anomaly,anomaly,anomaly
7346,anomaly,anomaly,anomaly,anomaly
7347,normal,normal,normal,normal
7348,anomaly,anomaly,anomaly,anomaly
7349,normal,normal,normal,normal
7350,normal,normal,normal,normal
7351,normal,normal,anomaly,normal
7352,normal,normal,normal,normal
7353,normal,normal,normal,normal
7354,normal,normal,normal,normal
7355,normal,anomaly,normal,normal
7356,normal,normal,normal,normal
7357,normal,normal,normal,normal
7358,normal,normal,normal,normal
7359,normal,anomaly,normal,normal
7360,anomaly,normal,anomaly,anomaly
7361,normal,normal,anomaly,normal
7362,normal,normal,normal,normal
7363,anomaly,normal,normal,normal
7364,normal,normal,normal,normal
7365,anomaly,anomaly,normal,normal
7366,normal,normal,normal,normal
7367,normal,normal,normal,normal
7368,anomaly,normal,normal,normal
7369,anomaly,anomaly,anomaly,anomaly
7370,anomaly,normal,anomaly,anomaly
7371,normal,normal,normal,normal
7372,normal,normal,normal,normal
7373,normal,normal,normal,normal
7374,normal,anomaly,anomaly,anomaly
7375,normal,normal,normal,normal
7376,anomaly,anomaly,anomaly,anomaly
7377,anomaly,normal,normal,normal
7378,anomaly,anomaly,anomaly,anomaly
7379,normal,normal,normal,normal
7380,normal,normal,normal,normal
7381,normal,normal,normal,normal
7382,anomaly,anomaly,anomaly,anomaly
7383,normal,normal,normal,normal
7384,normal,anomaly,normal,normal
